"Id","Salary"
72670305,14428.0064089564
72670312,17114.0228681458
72670315,17678.6967089093
72670330,16260.5820886586
72670332,19361.8243541895
72670339,19361.8243541895
72670340,31359.5923480704
72670346,16560.6647546711
72670347,19617.2812492865
72670352,30903.5714139864
72670358,18763.1071881107
72670362,24183.1946944466
72670367,16484.1333753218
72670372,31582.5790167171
72670376,13457.6914046185
72670390,28370.8157826403
72670392,24795.5193425916
72670394,15800.8939802686
72670401,15808.1413839322
72670404,13682.6992202343
72670409,21738.1608199419
72670440,29234.1496652869
72670472,34967.3078658742
72670568,17420.5415360756
72670622,37355.4813614056
72670623,16993.0825357318
72670631,30786.3219911921
72670634,25493.7383400068
72670640,15483.1598587553
72670645,24212.730784477
72670648,21838.4595802443
72670667,26272.5197513639
72670675,20531.2895494651
72670681,24857.1471255082
72670699,33936.4440753222
72670702,16251.48199178
72670744,13789.8907220769
72670747,27198.7205155582
72670755,26289.1363687418
72670765,17086.3093254667
72670775,14835.3697996243
72670778,28302.305821424
72670788,21650.5878652791
72670829,16568.6314056596
72670838,22878.9319473342
72670839,23101.7479642303
72670847,32011.8681617588
72670976,29181.6226678085
72670979,31676.5390844709
72670991,37355.4813614056
72670994,37355.4813614056
72670998,37355.4813614056
72671014,37355.4813614056
72671033,37355.4813614056
72671653,23334.2831941647
72671656,30256.1958845761
72671661,37355.4813614056
72671664,37355.4813614056
72671666,37355.4813614056
72671668,37355.4813614056
72671685,37355.4813614056
72671686,44843.7752367239
72671742,37355.4813614056
72671746,37355.4813614056
72671774,37355.4813614056
72671775,37355.4813614056
72671804,38657.2703714331
72671842,37355.4813614056
72671976,30710.88872886
72671990,40505.3052196982
72671997,37355.4813614056
72672007,37355.4813614056
72672029,37355.4813614056
72672036,37355.4813614056
72672038,38907.6153083934
72672040,37355.4813614056
72672043,42485.4539565923
72672077,37355.4813614056
72672096,37355.4813614056
72672102,37355.4813614056
72672107,37355.4813614056
72672127,37355.4813614056
72672131,37355.4813614056
72672143,33285.2107533493
72672166,37355.4813614056
72672183,41846.6193655283
72672185,37355.4813614056
72672221,37355.4813614056
72672230,37355.4813614056
72672232,37355.4813614056
72672235,37355.4813614056
72672256,37355.4813614056
72672260,37355.4813614056
72672261,22693.1536372061
72672288,37355.4813614056
72672303,37355.4813614056
72672310,37355.4813614056
72672315,36264.0159706098
72672317,27002.292046131
72672324,15517.9771281963
72672330,37355.4813614056
72672336,37355.4813614056
72672341,37355.4813614056
72672343,37355.4813614056
72672349,37355.4813614056
72672352,37355.4813614056
72672361,37355.4813614056
72672363,37355.4813614056
72672364,37355.4813614056
72672365,37355.4813614056
72672368,37355.4813614056
72672369,37355.4813614056
72672372,37355.4813614056
72672373,37355.4813614056
72672376,37355.4813614056
72672380,70448.712926224
72672388,37355.4813614056
72672389,37355.4813614056
72672404,29229.3743661613
72672406,45947.2728040595
72672410,37355.4813614056
72672412,27670.8606986921
72672420,32450.9952795259
72672425,32450.9952795259
72672428,37355.4813614056
72672440,34982.4815019099
72672450,44446.1835380845
72672483,37355.4813614056
72672512,34790.8962347972
72672516,58520.8959917308
72672570,37355.4813614056
72672577,37355.4813614056
72672578,33377.3853905838
72672660,27588.0844086693
72672671,19767.0763712336
72672746,37355.4813614056
72672788,37355.4813614056
72672804,32685.0785148245
72672805,35784.3722964743
72672838,16348.6451042923
72672861,20151.7415778948
72672866,27838.0306506568
72672874,32775.6340582048
72672880,37351.8665604078
72672906,37355.4813614056
72672921,37355.4813614056
72672995,38476.3941660479
72673025,37355.4813614056
72673201,19623.9515000561
72673222,37355.4813614056
72673230,32643.574992423
72673271,37355.4813614056
72673302,37355.4813614056
72673332,38089.0840828365
72673347,37355.4813614056
72673368,37355.4813614056
72673384,30364.5951394059
72673399,37355.4813614056
72673404,37355.4813614056
72673469,35111.5409682024
72673474,60897.1630458231
72673477,37355.4813614056
72673478,27370.3715258441
72673479,37355.4813614056
72673480,37355.4813614056
72673510,37355.4813614056
72673522,37355.4813614056
72673524,37355.4813614056
72673526,37355.4813614056
72673543,37809.7852338741
72673559,53195.072605576
72673561,26689.7419170716
72673565,34082.5142590972
72673566,37020.5572675656
72673568,37355.4813614056
72673570,37355.4813614056
72673578,55199.0391325688
72673588,33381.1394240871
72673589,28963.5367992179
72673591,35916.1804896299
72673598,27329.8461137936
72673621,28942.5576748125
72673638,24481.3952795336
72673642,25611.559631217
72673644,31262.5876522256
72673651,51242.8654073828
72673655,43393.422023552
72673657,30500.0748198804
72673659,33991.387372268
72673661,36282.6542713949
72673664,25369.8188536725
72673666,30182.8597643714
72673670,33800.0333640628
72673674,31011.2756949312
72673677,56029.6958288347
72673679,26320.5864291714
72673680,37040.2055297391
72673682,35294.5745470551
72673683,19093.2534344916
72673685,19957.4375235022
72673689,37355.4813614056
72673692,47817.5905453814
72673693,47994.0186939768
72673695,27218.082426017
72673705,37355.4813614056
72673708,37355.4813614056
72673709,44402.3085761468
72673710,34485.5456937302
72673712,37355.4813614056
72673716,37355.4813614056
72673717,31511.6987894771
72673719,52341.3093964985
72673721,37355.4813614056
72673726,37355.4813614056
72673728,32707.1142074548
72673733,51252.88220975
72673734,37355.4813614056
72673753,37355.4813614056
72673761,23383.0007692363
72673767,58057.7237379407
72673768,55843.5334676244
72673770,43338.9754406259
72673775,68250.0473608626
72673777,27017.6165639091
72673778,35572.4988399126
72673785,41979.8356310769
72673800,37246.6117124195
72673801,31790.0254494549
72673802,27050.1724654222
72673805,30705.3802988595
72673806,31790.0254494549
72673811,32804.4716271306
72673813,35390.4923582557
72673814,38576.7548731845
72673816,38499.6346111392
72673824,31766.4723391273
72673828,43480.4490853361
72673829,47994.0186939768
72673840,44789.2797836085
72673841,32718.0862457913
72673844,36414.9586322745
72673866,11548.787131575
72673867,11277.8719013657
72673871,35693.7732998253
72673873,39405.1737832752
72673877,22299.1748389116
72673878,29369.1451275883
72673881,37355.4813614056
72673885,27934.6751663485
72673886,29164.7551666911
72673887,24887.1359478924
72673888,40480.995644585
72673889,39517.2732256859
72673890,42701.6000144344
72673924,21869.5265556583
72673926,43592.4144987264
72674147,18140.9149440655
72674207,39796.1004681015
72674217,29058.4781194965
72674224,43946.6416868007
72674228,29140.0505414926
72674248,29152.899937793
72674249,44413.5006408204
72674251,51890.2603680089
72674252,37355.4813614056
72674458,24526.8334012052
72674480,37355.4813614056
72674482,37355.4813614056
72674506,37355.4813614056
72674508,39747.7694050517
72674520,37355.4813614056
72674544,22641.8263972969
72674552,48555.3068038984
72674553,37355.4813614056
72674554,37355.4813614056
72674558,49416.2382566606
72674562,37355.4813614056
72674563,24945.7884343643
72674566,37355.4813614056
72674574,32096.1798823679
72674583,37355.4813614056
72674586,40433.4167458813
72674593,44444.7103938804
72674595,49586.8752394254
72674606,37355.4813614056
72674615,37355.4813614056
72674618,44475.615213377
72674628,37355.4813614056
72674629,37355.4813614056
72674635,55545.5333238757
72674636,37355.4813614056
72674637,29039.8898627539
72674644,18588.2984983991
72674648,37355.4813614056
72674654,41162.8948558425
72674656,37355.4813614056
72674658,43514.6088811415
72674671,35157.3010479802
72674686,31577.5933734254
72674689,37355.4813614056
72674692,37355.4813614056
72674695,37355.4813614056
72674697,37355.4813614056
72674700,43978.4748070027
72674701,31188.6638748874
72674710,37355.4813614056
72674715,28800.7990453788
72674716,28539.2558245444
72674726,53403.4310541557
72674735,17533.9318405861
72674759,37355.4813614056
72674776,38257.3710074516
72674780,37355.4813614056
72674791,46556.768663549
72674795,37355.4813614056
72674796,37355.4813614056
72674810,27200.8726475036
72674815,37355.4813614056
72674816,37355.4813614056
72674855,28976.8918494357
72674856,37355.4813614056
72674874,26778.7822249148
72674876,37355.4813614056
72674877,59830.9240689236
72674884,21787.5913708168
72674887,21787.5913708168
72674889,36664.0092149065
72674890,38879.7305300063
72674898,30726.0879704194
72674900,37355.4813614056
72674902,42684.2878480181
72674906,18999.6646072127
72674909,25052.0249681578
72674915,37355.4813614056
72674919,42637.1462258917
72674932,34261.1160529948
72674942,37355.4813614056
72674943,45484.6290445562
72674952,42389.4636571439
72674954,35474.4077794254
72674955,37355.4813614056
72674958,41887.0321702652
72674960,37355.4813614056
72674963,31681.6457396077
72674981,36132.8636357404
72674982,39962.1453982149
72674994,37355.4813614056
72674995,37355.4813614056
72674997,37355.4813614056
72675016,33515.0556414549
72675018,51725.9052625862
72675020,49088.9807138321
72675025,29937.4111905875
72675026,38113.9258257942
72675053,37355.4813614056
72675064,24764.5909563839
72675065,37355.4813614056
72675066,36327.749768934
72675070,39232.6075853102
72675071,39502.8427178579
72675076,32637.1510361519
72675082,22161.8827066139
72675093,39342.6236356882
72675095,34411.4256151028
72675102,28114.696200946
72675105,35458.8979245035
72675109,51238.4766391127
72675113,24772.414444493
72675117,37355.4813614056
72675118,41801.1695661385
72675122,31820.2117604762
72675125,37355.4813614056
72675134,37355.4813614056
72675140,37355.4813614056
72675144,49444.1874602901
72675147,37355.4813614056
72675154,48389.8319238177
72675161,37355.4813614056
72675171,42135.4239083111
72675176,42622.1830944671
72675179,31034.0294924445
72675184,37355.4813614056
72675189,38973.0362476743
72675190,37355.4813614056
72675191,31978.7364180506
72675197,37355.4813614056
72675200,21583.723848076
72675202,46034.8692109973
72675203,37930.6067172395
72675212,44440.7254981954
72675215,31087.1052633541
72675220,24600.6549138591
72675221,32154.0915574643
72675225,31759.2410033421
72675234,56823.1024823892
72675257,48759.9191044891
72675258,35712.6834159958
72675259,37355.4813614056
72675267,31658.0944237263
72675268,24293.3618107995
72675270,37355.4813614056
72675271,41556.5641693299
72675277,40438.7187406108
72675278,29214.7929032557
72675280,26167.9907257064
72675288,39105.6067573654
72675609,37355.4813614056
72675611,38466.5322218977
72675614,37355.4813614056
72675617,37128.4227684438
72675625,37355.4813614056
72675626,37355.4813614056
72675635,76913.8738389074
72675637,78880.9815253143
72675654,36835.6293170419
72675661,51213.2114571609
72675664,48680.6438683134
72675666,37355.4813614056
72675667,29382.4930438115
72675677,38332.3650564573
72675679,13477.7733142399
72675680,37355.4813614056
72675681,30800.8427331777
72675683,37355.4813614056
72675686,59466.0959762886
72675687,42208.4110037733
72675701,35248.6369665754
72675702,18431.9630659315
72675705,23280.2286808883
72675706,37355.4813614056
72675707,14698.270941242
72675709,29183.6767009337
72675711,33972.0338719695
72675714,43664.5375487251
72675716,37355.4813614056
72675717,31433.6224674993
72675722,52694.600796679
72675729,42640.7748596611
72675735,30307.6423039438
72675738,34028.2462161597
72675740,45956.0462278905
72675746,27895.0147938955
72675747,33394.2468714143
72675751,37355.4813614056
72675753,39919.1484551282
72675756,31558.0692275778
72675757,45255.1517403087
72675758,24468.0568003723
72675759,37355.4813614056
72675762,33515.8137035347
72675765,37355.4813614056
72675770,37355.4813614056
72675772,23952.3332849924
72675774,42993.3945536009
72675776,32376.9103435547
72675777,40248.6961210844
72675778,38203.9333180696
72675780,31554.4066820683
72675781,37355.4813614056
72675783,19469.0374116442
72675784,27792.9985843477
72675805,45519.0362287037
72675810,37119.8936843374
72675813,31271.6288839596
72675816,67868.5449848128
72675818,22972.7879773855
72675822,37355.4813614056
72675826,30173.9317746289
72675827,28024.0560207578
72675831,26774.7964741136
72675832,23942.7411027356
72675833,24072.2719162192
72675834,24472.9101106974
72675838,26703.474029809
72675839,32245.6580387571
72675842,16287.5232615323
72675848,30104.7279731808
72675853,32806.2762368328
72675854,20448.5004691833
72675857,42199.337207262
72675876,51671.2429088701
72675878,32875.0076303517
72675881,32823.3806420416
72675883,37355.4813614056
72675893,42533.6385003211
72675901,37355.4813614056
72675902,37355.4813614056
72675909,34697.1854374811
72675912,37355.4813614056
72675914,37639.5196148402
72675919,34679.9198449139
72675920,37355.4813614056
72675924,32171.594171299
72675925,37072.1296041077
72675926,32875.0076303517
72675935,37355.4813614056
72675938,37355.4813614056
72675941,36706.2155563849
72675946,37355.4813614056
72675950,37355.4813614056
72675959,37355.4813614056
72675961,35383.7241197601
72675972,35686.6640643582
72675975,37355.4813614056
72675977,20128.6269647367
72675997,37355.4813614056
72676006,29231.8692316351
72676024,26380.3869238323
72676030,40801.5584568509
72676046,33472.7319524031
72676060,36855.0037600208
72676062,37355.4813614056
72676064,37355.4813614056
72676065,30441.8327257923
72676066,24356.0684790885
72676068,50076.2617516552
72676069,14551.4024380737
72676076,54090.6531688655
72676082,37355.4813614056
72676085,37355.4813614056
72676098,21553.1310220017
72676099,22731.61215149
72676100,19514.5834635779
72676104,37355.4813614056
72676105,47226.638131523
72676109,38229.5421834378
72676110,37355.4813614056
72676136,41041.8486079019
72676138,39590.2872748533
72676140,33266.776285916
72676142,37355.4813614056
72676337,54213.2475986024
72676338,40772.3855464142
72676342,44477.0049300518
72676344,66100.5586917207
72676347,39721.0561731441
72676349,58421.8389798812
72676905,34150.6333408568
72676909,19824.9306679109
72676910,22578.7786605036
72676913,36783.0134985074
72676941,46488.1702385757
72676952,41434.7568428294
72676968,39818.8066850895
72676997,33865.7299629204
72677026,39744.0148139135
72677073,36031.4065578973
72677074,32364.7275145983
72677084,32191.8968592007
72677085,17952.9513488369
72677093,31297.2918015811
72677095,32005.6535155923
72677105,31355.0707328137
72677108,43022.7066502828
72677109,41722.1518949444
72677112,19930.9204493849
72677122,36068.9577544202
72677128,20783.4811695048
72677135,15523.7166142867
72677137,22373.7134201158
72677142,17260.7799568281
72677153,17926.4826094052
72677154,14304.8654774075
72677156,19721.1666467248
72677161,27845.862169572
72677162,30115.5640668929
72677175,22286.5656713788
72677180,16724.8747051756
72677181,43657.6305363417
72677182,27408.0397812282
72677184,40757.8434976045
72677185,37859.6486842962
72677187,18545.179803769
72677195,24897.2932675325
72677199,20916.3875173363
72677204,33188.259187916
72677205,8413.54173572289
72677207,19280.5510627085
72677210,25843.6660085835
72677213,21025.2567639488
72677214,35293.2715125467
72677220,27991.888227465
72677224,23847.5149213666
72677225,18640.8292548273
72677228,24432.1818671459
72677234,42768.4815015047
72677242,17028.2308699137
72677254,19108.0534939728
72677256,26030.0117744381
72677257,23378.9235506954
72677258,22287.9347570215
72677263,23330.0501951491
72677265,17576.4609706672
72677288,36312.8340201172
72677299,37195.8788174464
72677304,13157.2744136316
72677331,29858.2894736241
72677350,22155.9191757271
72677579,31595.8139712081
72677581,39960.0135340635
72677642,26571.5868531885
72677653,39366.2278615957
72677654,47001.1562203019
72677662,21870.9491920119
72677664,49818.1928929429
72677665,47663.8745272481
72677666,29866.7062414593
72677740,47257.8818416907
72678010,44603.8515497017
72678016,38540.8256038931
72678017,33302.6377742015
72678018,37355.4813614056
72678037,52060.4441620854
72678041,56058.6617379347
72678045,49539.1016184878
72678048,63791.4279792014
72678050,57360.5864954248
72678052,57683.2421446073
72678055,31229.2603643286
72678056,23410.3425430815
72678057,36488.2910774357
72678059,49314.8819600166
72678062,37355.4813614056
72678072,37355.4813614056
72678073,41562.701080921
72678075,57139.0582854128
72678079,51563.7243288119
72678084,56543.4037688619
72678085,50751.0224635643
72678087,27098.3699119572
72678088,42499.6736177659
72678089,57365.9472296402
72678090,55796.4668583912
72678096,58441.9761250474
72678101,69993.9228919346
72678102,50300.5030465233
72678109,37355.4813614056
72678111,45138.1073483486
72678112,56642.3798545624
72678116,50304.385070765
72678124,51571.7462217987
72678128,37355.4813614056
72678129,55714.728526582
72678132,52082.4438070659
72678133,50695.6447032059
72678139,52553.6760620526
72678142,37355.4813614056
72678149,45410.312043342
72678150,43167.5280060541
72678200,39987.1086466953
72678204,47590.0851274036
72678214,60124.5193912541
72678216,47900.1593144301
72678217,53234.3858299565
72678218,61483.8514186501
72678224,45265.6070240379
72678225,47942.6362508462
72678227,39871.5327138012
72678230,60687.9139123287
72678232,70761.8045067291
72678236,49271.7703421413
72678237,42402.3026605417
72678239,52710.063797559
72678241,55300.0441089631
72678242,52627.4787648245
72678254,43740.030391247
72678255,37848.0349662883
72678257,40289.7616320755
72678261,43740.030391247
72678270,42950.9463630404
72678271,33584.6969592784
72678273,45561.8527649647
72678278,55457.0711997067
72678280,41034.7277278415
72678292,51368.2975881449
72678293,58423.2592073011
72678294,46542.7793720857
72678296,39960.759234113
72678297,41966.6858539374
72678299,80661.5350799347
72678300,48517.4350547905
72678304,53889.6097037516
72678305,50281.4780509166
72678308,52741.5852544988
72678309,59999.6180568169
72678310,50848.1780548036
72678312,25015.4521699191
72678341,37355.4813614056
72678351,45127.2646704149
72678353,53386.2157092014
72678357,37355.4813614056
72678365,47660.9797370355
72678368,58170.9726269534
72678369,34911.8688055532
72678372,70989.1860333807
72678375,37355.4813614056
72678376,46820.596158718
72678377,54000.9957062263
72678378,53321.6528435385
72678379,37355.4813614056
72678380,37355.4813614056
72678390,37355.4813614056
72678391,40553.5574080188
72678392,46080.4805307941
72678394,46398.1282571141
72678405,47696.1860601624
72678406,43826.1150588573
72678412,47468.5721371716
72678413,48262.8120104835
72678419,39901.5100989724
72678425,49171.9810807541
72678430,37355.4813614056
72678431,48219.0462493663
72678436,35973.6195040297
72678437,47841.3027073281
72678438,44447.4038190831
72678441,33828.972495787
72678443,44899.5680783499
72678444,41041.017585518
72678446,33428.8607631228
72678447,42993.5729020084
72678458,27482.895012365
72678459,37355.4813614056
72678461,37879.9114746832
72678467,39177.3073668731
72678472,46849.4838220086
72678473,58579.2075506085
72678474,50872.8741022738
72678475,26181.1667129395
72678489,37779.3255565893
72678496,37355.4813614056
72678498,47296.7031598824
72678500,48510.3191350279
72678505,37355.4813614056
72678507,35921.5795692613
72678511,37355.4813614056
72678513,37355.4813614056
72678515,44448.8481424659
72678516,27858.7135259124
72678527,51860.8427393368
72678529,54020.7022511373
72678531,41113.0904430206
72678546,37355.4813614056
72678561,72715.9232933662
72678565,37355.4813614056
72678566,37355.4813614056
72678567,33272.0032996154
72678568,44086.3311317114
72678575,27610.9105261318
72678576,22650.7181723659
72678579,35812.9369768226
72678581,44307.2128477472
72678582,27310.5480910762
72678583,44865.4742649741
72678584,52746.6481286305
72678586,31679.5997600433
72678588,23860.6819387961
72678590,43168.9295538936
72678592,57441.060298853
72678596,41479.5790737178
72678598,52380.0536740761
72678601,40598.7520888964
72678607,37355.4813614056
72678610,37355.4813614056
72678618,43408.9885606725
72678621,37678.3550980982
72678624,45765.1644161833
72678628,31068.8994272206
72678638,44784.6713016862
72678639,49958.3167554175
72678641,37355.4813614056
72678644,50135.3187724296
72678645,33702.3510427017
72678647,37355.4813614056
72678649,35197.1880750291
72678652,39461.3570334895
72678655,31801.5286452914
72678656,42892.108420367
72678658,37355.4813614056
72678660,37355.4813614056
72678661,40934.0561308218
72678662,39294.4411994281
72678666,34505.9577257355
72678671,36107.3597326772
72678672,37439.9780392563
72678676,38368.5187270692
72678688,47112.6295478386
72678689,33662.7926274967
72678690,48666.4071155032
72678691,39020.676152302
72678692,42621.8084367921
72678693,39417.0686015644
72678698,27509.8068822545
72678706,44848.8371276063
72678709,37355.4813614056
72678710,36150.5014828259
72678712,38746.455762809
72678717,40684.9079239993
72678721,42797.0421684701
72678722,18009.5383420441
72678723,37355.4813614056
72678725,50623.1023183315
72678726,39616.8456104189
72678728,46813.1239548843
72678729,40399.5790487211
72678732,43825.0357370162
72678734,37355.4813614056
72678752,53824.6514899539
72678754,45412.8072486796
72678771,39557.2959085412
72678775,24534.1880347674
72678791,38199.5153222241
72678792,28815.6502523476
72678795,38489.6017872605
72678798,34184.9388204567
72678799,46952.1697492349
72678800,37355.4813614056
72678801,22496.9109892152
72678805,36286.2889426594
72678806,37355.4813614056
72678807,37355.4813614056
72678812,40552.7258133796
72678816,48341.6140444788
72678817,30587.4373629124
72678821,60072.1838766595
72678825,37355.4813614056
72678831,37355.4813614056
72678836,40696.3218339885
72678848,47783.2501702277
72678880,37355.4813614056
72678881,37355.4813614056
72678889,36266.4080083161
72678891,37355.4813614056
72678895,39851.2582462494
72678897,37355.4813614056
72678899,44008.6558342549
72678900,33677.0806690856
72678902,37382.4187708067
72678907,34591.3384641418
72678910,39799.4615729757
72678911,37355.4813614056
72678918,41613.0757111927
72678922,38602.8996140404
72678924,37355.4813614056
72678926,59539.9961761766
72678928,40606.0732244752
72678933,50381.1036438949
72678939,37552.1830402916
72678943,35395.7733127369
72678945,37355.4813614056
72678946,37355.4813614056
72678949,29364.1153325584
72678956,34235.9270491353
72678958,37696.0048221227
72678959,37355.4813614056
72678961,52748.6922958752
72678974,32155.6354418199
72678975,37355.4813614056
72678976,33618.3130353467
72678980,41913.7226470402
72678981,27403.1076424102
72678983,33436.3217011574
72678984,49636.5372976814
72678985,37355.4813614056
72678989,32291.3282572239
72678990,39861.9110121333
72678995,47271.537994171
72679002,42092.4459971763
72679009,41555.5323486463
72679010,35390.402388849
72679015,37355.4813614056
72679018,37355.4813614056
72679019,38222.8803233865
72679020,39229.1277780092
72679026,37355.4813614056
72679032,44445.3125792449
72679033,37355.4813614056
72679035,37238.3137513934
72679036,37352.4851136455
72679042,60941.1388170157
72679044,37355.4813614056
72679045,37355.4813614056
72679046,37355.4813614056
72679048,37355.4813614056
72679051,41500.5310653636
72679052,40119.487324261
72679054,39139.9764641977
72679055,35828.8209720765
72679057,35284.4899351888
72679061,35037.8178517419
72679068,41948.0840817346
72679070,29688.811246328
72679090,35067.5736987013
72679091,21305.5993412322
72679115,37313.5010065606
72679123,32933.2573300365
72679126,31352.1163343859
72679128,25944.4335538173
72679163,40469.1578656542
72679164,38661.522530944
72679183,29521.3446196714
72679211,37355.4813614056
72679213,37355.4813614056
72679217,40440.2837705506
72679263,34123.5872499556
72679274,37355.4813614056
72679281,37355.4813614056
72679284,34225.0473202722
72679287,80463.234165253
72679290,36029.2562435396
72679292,37355.4813614056
72679294,46296.015832452
72679307,42516.5280328234
72679324,35736.8461604435
72679328,37355.4813614056
72679331,37355.4813614056
72679332,37355.4813614056
72679353,26263.2579519763
72679354,24981.0165469048
72679357,47032.7132271138
72679359,56645.7164730918
72679361,28728.6323697822
72679385,37355.4813614056
72679388,37355.4813614056
72679402,40733.7020270823
72679406,50543.8488096486
72679413,37355.4813614056
72679414,37355.4813614056
72679416,44564.9645859466
72679418,37355.4813614056
72679420,38557.9512272102
72679424,37539.4795101725
72679431,28608.2507730412
72679433,53115.6077077544
72679435,37355.4813614056
72679437,37355.4813614056
72679440,37355.4813614056
72679444,37355.4813614056
72679445,30577.3219220926
72679449,37355.4813614056
72679453,33026.6939639414
72679459,32736.0678761263
72679467,33780.0191538851
72679469,22588.9608855901
72679470,35667.2508764771
72679472,35775.6470580429
72679474,37355.4813614056
72679475,39287.9404841078
72679476,37355.4813614056
72679477,36196.2382822578
72679481,37770.1344566684
72679482,52468.6409676863
72679483,46665.2493938259
72679485,35957.5238228064
72679486,26153.3928538299
72679489,54301.3553919002
72679491,30694.6272556743
72679493,43024.1173085458
72679494,28163.6410834602
72679495,37355.4813614056
72679498,27818.6134516824
72679509,37355.4813614056
72679510,44349.3253255602
72679515,28443.1781502843
72679517,37048.9827060454
72679526,37996.4684962192
72679527,41291.6756764472
72679528,37355.4813614056
72679529,32663.7972638016
72679713,32783.2621909688
72679714,37355.4813614056
72679717,54276.6399785503
72679719,20904.8654925697
72679723,22127.2469074848
72679730,30069.7587718581
72679733,27069.6067912877
72679734,41063.4786178659
72679735,33140.7832246429
72679750,32431.2152446396
72679751,39653.279472363
72679752,23503.6520123366
72679777,38624.1336568791
72679778,30756.2031254706
72679791,30764.847742432
72679800,32828.673664612
72679804,34967.047800918
72679805,34684.3382616361
72679811,38968.346418077
72679814,38633.6924567458
72679815,35636.2005734939
72679817,27686.0677590123
72679819,32555.268396784
72679825,43958.1189025181
72679827,49226.4951164246
72679828,29904.8111531371
72679829,26994.745579731
72679831,20877.4581624316
72679832,36566.2352234717
72679833,37355.4813614056
72679834,22410.0122125971
72679838,37355.4813614056
72679844,41703.6551772325
72679850,37355.4813614056
72679851,35478.772194753
72679852,29567.2792147423
72679853,34758.0804911932
72679854,22159.5836723024
72679859,34286.8093931777
72679877,36643.8334999527
72679881,37355.4813614056
72679893,27824.2761908897
72679898,37355.4813614056
72679899,34914.1518169551
72679900,19488.1956322401
72679918,39864.5075727527
72679919,42455.9551744406
72679920,37355.4813614056
72679921,44920.9629910113
72679922,31564.0109468419
72679924,31113.8144129268
72679930,34995.2185740639
72679935,31232.5612867959
72679937,37355.4813614056
72679939,44546.1660520354
72679940,33958.7339804845
72679941,45433.0449473047
72679942,36314.7534390841
72679943,26109.7728410807
72679945,31944.3710692538
72679947,37355.4813614056
72679949,39024.6359337471
72679955,46085.3450572187
72679957,33499.2220798933
72679964,38700.7321099226
72679969,37355.4813614056
72679971,46594.9423653455
72679973,37355.4813614056
72679976,37355.4813614056
72679980,40544.7247367869
72679982,23197.5738572931
72679984,37355.4813614056
72679985,37355.4813614056
72679989,24204.6881731548
72679993,20094.040811388
72679998,37355.4813614056
72680000,21730.1991982225
72680001,37399.3723205632
72680003,26423.9866830149
72680004,37355.4813614056
72680006,26601.5346013274
72680008,28866.1848328487
72680024,32619.5423743397
72680038,28865.8831042264
72680044,31127.8085287188
72680048,31741.8329461689
72680051,37355.4813614056
72680059,46936.4044931939
72680060,29190.0611879025
72680063,29190.0611879025
72680064,37355.4813614056
72680066,31383.3194941011
72680070,45651.6347873828
72680074,22257.3771248839
72680078,7508.11752382758
72680079,37355.4813614056
72680080,29043.1557723324
72680082,33663.7926880643
72680084,33735.7361523191
72680093,23854.7319284027
72680094,37355.4813614056
72680096,37355.4813614056
72680098,24482.2591985248
72680099,37355.4813614056
72680101,37355.4813614056
72680102,23175.0784200353
72680103,39043.9976520703
72680106,37355.4813614056
72680107,24447.2099297228
72680110,22652.3664945039
72680114,37355.4813614056
72680118,22990.4502334056
72680120,37355.4813614056
72680122,37355.4813614056
72680143,30559.7336955278
72680145,37355.4813614056
72680146,38953.2933841895
72680147,26904.7001904075
72680155,24555.8070551544
72680156,41614.8891446791
72680159,20260.2406651601
72680161,37355.4813614056
72680165,31381.8947131818
72680169,37355.4813614056
72680170,31625.678624252
72680171,37355.4813614056
72680172,16122.1940452754
72680173,37355.4813614056
72680174,43347.9073430003
72680178,37355.4813614056
72680180,33912.3254234869
72680185,37355.4813614056
72680186,37355.4813614056
72680191,31242.9607604753
72680196,28126.1065602259
72680198,22176.5508252431
72680201,24853.942362607
72680203,30505.0381606046
72680205,37355.4813614056
72680206,30086.7110040063
72680207,19588.251755072
72680210,30176.8670857521
72680214,37885.0404216915
72680219,31240.5799555029
72680220,8414.47948736622
72680222,23112.7984745186
72680223,21767.2866803786
72680226,39594.0056986633
72680228,37355.4813614056
72680230,34183.5929919416
72680236,37355.4813614056
72680242,65209.3321779324
72680305,42799.6176714259
72680372,48287.0136801983
72680393,56625.8955122495
72680398,44001.5332753596
72680688,37355.4813614056
72680697,37355.4813614056
72680700,37355.4813614056
72680704,29393.9748522277
72680718,37355.4813614056
72680722,26351.2097012465
72680731,37355.4813614056
72680737,37355.4813614056
72680740,37355.4813614056
72680773,50307.9050763869
72680778,28580.2244914835
72680790,49668.2539447098
72680832,56358.3065884122
72680850,37355.4813614056
72680891,40716.4809076818
72680907,39829.7030453346
72680916,48257.2645011235
72680925,50435.4147738018
72681153,37355.4813614056
72681226,37355.4813614056
72681258,37355.4813614056
72681472,37355.4813614056
72681585,37355.4813614056
72681744,37355.4813614056
72681851,37355.4813614056
72681860,37355.4813614056
72682010,37355.4813614056
72682612,37355.4813614056
72682640,37355.4813614056
72682644,37355.4813614056
72682648,26498.0329142927
72682649,23340.2783854224
72682654,21856.0843000272
72682891,16257.7479962686
72682893,22739.1378235741
72682895,50980.353728712
72682898,30681.3627665848
72682906,32820.0794143792
72682915,21214.8274983719
72682929,26526.3361035908
72683172,37355.4813614056
72683175,37355.4813614056
72683178,37355.4813614056
72683179,37355.4813614056
72683180,37355.4813614056
72683182,37355.4813614056
